text,author,predicted_label,confidence
【餘咋日奉和安纔子書懷之詩、餘興未盡、重贈拙詞、纔子高和、拂曉入手、不堪感吟、以和之、次韻】須臾不可寸心遷，懷到林泉養浩然。高鳳讀書逢雨日，梁鴻晦跡入雲年。溪風吹木搖秋思，山月穿窓訪夜禪。早晚共尋商嶺去，去時宜詠採薇篇。,橘在列,0,0.74112468957901
【北堂漢書竟宴、各詠史得淮南王劉安】問道鍊黃上翠微，也會懷帙弄琴徽。形骸乍飽朝霞氣，齒髮長留日月輝。犬繞雲中紅桂吠，雞依天上白榆飛。步虛唱了君知否，故國秋風露溼衣。,橘在列,0,0.74112468957901
【秋夜感懷、敬獻左親衛藤員外將軍】夜深雲翳盡，秋月懸清虛。金波浮戶牖，銀漢映溝渠。影漏疎梧桐，色照衰芙蕖。愁人冷不睡，中夜起躊躇。躊躇明月下，明月獨照餘。顧影步庭院，踏輝立階除。清光滿懷袖，白露霑衣裾。對月仰惆悵，惆悵意何如。吾是北堂士，十歲始讀書。讀書業未成，于茲三十餘。遲遲空手歸，歸去臥吾廬。家貧親知少，身賤故人疎。唯有長安月，夜夜訪閑居。,橘在列,0,0.74112468957901
【離合時和季豐詩】明王施化瑞照然，月照階蓂水醴泉。侍衛官抛霜戟鋭，人臣節伴雪松堅。種來玉露仙庭側，重得威鳳夷洛邊。釦砌丹墀離俗地，金章紫綬滿朝賢。稼猶鄭白源應沃，家是陶朱業各傳。阡靡稻花千畝遠，阜橫麥穗兩岐聯。典謨好頌堯義德，八百誰聞太誓篇。短羽潛鱗無不載，矢陳仁政總如天。,橘在列,0,0.74112468957901
【廻文詩】寒露曉霑葉，晚風涼動枝。殘聲蝉嘒嘒，列影雁離離。蘭色紅添砌，菊花黃滿籬。團團月聳嶺，皎皎水澄池。,橘在列,0,0.74112468957901
【雲中辨江樹】堤柳混帷黃易辨，岸松交蓋綠難分。橫時遠破千里翠，斷處遥呈一點文。,橘在列,0,0.74112468957901
【雲間別路長】太華晚陰行不盡，蒼梧春色望無窮。帆迷嶮浪聯天處，徑暗懸峯礙□中。,橘在列,0,0.74112468957901
【三月盡】留春不用關城固，花落隨風鳥入雲。,橘在列,0,0.74112468957901
【冬夜獨起】年光自向燈前盡，客思唯從枕上生。,橘在列,0,0.7411246299743652
【題雪】班女閨中秋扇色，楚王臺上夜琴聲。,橘在列,0,0.74112468957901
【早春冰雪消】冰消漢主應疑霸，雪盡梁王不召枚。,橘在列,0,0.74112468957901
【早春】巖松雪宿諳山北，岸草菸濃識水東。,橘在列,0,0.74112468957901
【冬至】夜衣漸識千山雪，曉硯初諳四海雲。,橘在列,0,0.74112468957901
【庭前女郎花】一叢百朶入秋發，黃色花中無比方。,橘在列,0,0.74112468957901
【林池】細浪沙來填鷺跡，喬枝日落入蝉聲。,橘在列,0,0.74112468957901
【唳雲胡雁遠】唳雲胡雁向衡陽，漸滅遥天不辨行。遮月色濃嘶杳杳，破風膚薄叫蒼蒼。聲寒思婦閨中淚，聽暗征人隴外腸。寥廓路開銀漢遠，高羽何必獨鸞凰。,大江維時,0,0.74112468957901
【林開霧半收】林開物色遇清秋，曉後方知霧半收。紅葉猶應迷隱見，綠蘿不得辨疎稠。鳥啼未露垂雲影，鶴宿纔分戴雪頭。若有商風吹掃卻，成行樹木足回眸。,大江維時,0,0.74112468957901
【秋聲脆管絃】自有素商爽氣驚，管絃清脆耳先傾。汶陽篁篠遥分韻，巴峽流泉近報聲。銀管吹時鸞發響，玉徽彈處鳳和鳴。感成一曲羌人怨，夢斷三更叔夜情。孤竹當脣秋月落，孫桐應指曉風輕。蕭辰合奏倶寥亮，寶器宜傳萬代名。,大江維時,0,0.74112468957901
【停盃看柳色】巡留細葉含菸處，酌罷柔條過雨時。蘸甲未傾蓮子綠，染心空繫麴塵絲。,大江維時,0,0.74112468957901
【叢香近菊籬】酈水千程誰赴氣，仙家十步好尋香。匂風自混薰籬近，染月退迷玉桂芳。,大江維時,0,0.74112468957901
【月影延秋池、江相公亭】誰知秋夕爲情盛，三五晴天徹夜遊。,大江維時,0,0.74112468957901
【夏日閑居、詠庭前三物·松】庭松颯颯也亭亭，送夜聲籠好雨星。雙鶴白，一牛青，清風今被幾人聽。,源順,0,0.74112468957901
【竹】貫霜侵雪竹能勝，又引菸輕與月澄。菸葉冷，月華凝，好招嵆阮古時朋。,源順,0,0.74112468957901
【苔】樹下清涼苔自繁，雖當赤日似黃昏。含松影，封竹根，此地猶應勝洞門。,源順,0,0.7411247491836548
【字訓詩】周禾致瑞稠，人壽與仙儔。加馬馳高駕，求衣擁善裘。夏香蓮綻馥，秋木葉落楸。官舍飽門館，三刀幾九州。,源順,0,0.74112468957901
【詠女郎花】花色如蒸粟，俗呼爲女郎。聞名試欲契偕老，恐惡衰翁首似霜。,源順,0,0.74112468957901
【無尾牛歌】我有一牛尾已缺，人人嘲爲無尾牛。本是野犢被狼嚙，免彼狼口實有由。英靈疑是松精化，肥大曾非菓下流。雖無一尾有五德，請我一一叩角謳。初食弱草糞共分，時不放以尾污輈。入園縱逢園夫怒，不可結著死牛頭。又入曠野羣牛中，牧童遠知不尋求。黑牛背上白毛點，右賢驗之遂得偸。君若擒奸兼督盜，何必以毛告定州。短尾猶爲長久驗，盜者終須爲繫囚。家家兒女走車出，遠向山寺近市樓。或投暮歸或隔夜，牛疲輪刓主人愁。我牛無尾人不借，人皆雖嘲我無憂。無尾無尾汝聽取，我未以汝耕田疇。又不東西爲僦載，一僦載之賃無收。我心不是偏愛汝，家貧自忘農商謀。臨老居官官俸薄，一兩僮僕不肯留。草青春不乘肥馬，雪白冬嫌擁善裘。纔得駕汝何忘苦，無尾無尾汝知不。明時用忠不用留，所以風典夜暫休。愚忠若遇糠豆擔，數年汝功必將酬。,源順,0,0.7411247491836548
【病中聞羽林藤將軍題夜行舍人鳥養有三之絕句、兼見藤播州橘貝外源進士等奉和之古調、一讀感一歎、繼以狂歌】夜行翁，夜夜警火舊府中〈謂天祿并相舊府也〉，呼日火危彼誰何。翁安不忘危，似智多是信臻，能禁奸邪感鬼神。梁上公慙長晦跡，宋無忌慎不揚塵。鳥養鳥養是汝姓，好以鳥養屬羽林。羽林將軍仁義廣，見老見貧憐皆深。有三有三時乃名，宜改有三爲無貳。無貳誠知僕節厚，仕國仕家勤寧異。汝僕一家功已顯，我臣三代志未攄。昔自天曆至康和，再直祕閣撰御書。抄寫年積眼早暗，桑榆景傾病彌忙。兩腳枯細踞牀行，雙鬢變衰臨鏡霜。大都一年三四度，元年不纏於霧露。霧露晴少適晴日，腳不輕便常蹇步。卿相門前趨切絕，賓友席上交難結。野亭花簇雪，我行欲折不能折。山窓鳥喧雲，我行欲聞不能聞。惟寂惟突春空過，獨愁獨歎夏獨臥。人皆去作常構病，世未悲爲慭存命。有三何功被君憐，只在高聲夜不眠。我昔奉公忘寢食，何無天憐及暮年。大陽難照覆瓫下，願君雲上爲奏傳。天曆舊臣沈下位，欲浮舜德海無邊。,源順,0,0.7411247491836548
【高鳳刺貴賤之同交歌】高鳳高鳳，彼誰人子。正六位下孫，從七位上子。待年官於志摩國，期月俸於內膳司。口是木訥，天鼓之聲頻鳴。纔是土偶，地望之胤最卑。訪其帶於腰間，則出雲石老。尋其韈於足下，亦信濃布穿。初參職人所之朝，布袴招貴。偸過帶刀陣之夕，烏帽取嘲。昔有高鳳，讀書博賢士之名。今有高鳳，障文注愚老之字，高鳳高鳳名異，昔賢人今愚哉。何宣壁上張文，四十人不足言不足嘲，共恥白物之入青雲,源順,0,0.74112468957901
【五嘆吟五首】一隔嚴容十有年，又無親戚可哀憐。單貧久被蓬門閉，示誡多教竹簡編。聲是不傳歌白雪，德猶難報仰青天。立名終孝深聞得，成業爭爲拜慕邊。,源順,0,0.7411247491836548
【（同二）】不可斯須母不存，悲哉早別老衡門。寧尋八里江聲遠，只望孤墳草色繁。年少昔思懷橘志，痛深今戀折葼恩。堂中縱有秋風冷，更爲誰人使席溫。,源順,0,0.7411247491836548
【（同三）】天臺山上身遄沒，落淚唯聞雅譽殘。午後松花隨日曝，三衣薜葉與風寒。寫瓶辨智獨知易，破衣方便□不難。豈計香菸相伴去，結愁長混行雲端。,源順,0,0.7411247491836548
【（同四）】阿兄抛我不相倶，分在江州東北隅。淪落忘歸寧孝道，浮遊得所幾平湖。携將曉浪孤舟子，染著秋風一箸鱸。自去年來書信絕，聯枝何日問榮枯。,源順,0,0.7411247491836548
【（同五）】葉物蕭蕭蟲啷啷，初知悲感與秋深。偸光未倦穿東壁，移晷何嫌接子襟。枕上雙行霜夜淚，窓前一道水寒□。□□酸鼻誰應覺，獨自吟斯五嘆吟。,源順,0,0.74112468957901
【夏日陪右親衛源將軍、初讀論語、各分一字】將軍始讀宣尼訓，劍是左提書右携。幸遇君兼文武道，慙臨員外吏途迷。,源順,0,0.7411247491836548
【秋光變山水】秋光變處望中尋，山水蒼蒼景氣深。菸暗半殘鑪岫黛，月明斜入鏡湖心。隨風落葉含蕭瑟，濺石飛泉弄雅琴。欲愛風流新趣去，君恩未報不抽簪。,源順,0,0.74112468957901
【蛬聲入夜催】蛬聲切切夜漫漫，欹枕還忘玉漏闌。不奈蟪蛄喧岸柳，可憐絡緯織庭蘭。叢邊怨遠風聞暗，壁底吟幽月色寒。傾耳誰無秋興動，昔鳴軒屏感潘安。,源順,0,0.74112468957901
【松江落葉波】吳松江上碧波中，落葉浮來木漸空。戲藻鱸魚鱗欲變，浴流鷗鳥影難通。斜驅水面嵐聲錦，迥度潭心雨跡紅。借問蘇州漁釣客，其如秋半洞庭風。,源順,0,0.74112468957901
【詠白】銀河澄明素秋天，又見林園白露圓。毛寶龜歸寒浪底，王弘使立晚花前。蘆洲月色隨潮滿，蔥嶺雲膚與雪聯。霜鶴沙鷗皆可愛，唯嫌年鬢漸皤然。,源順,0,0.74112468957901
【詠遊女】家夾江河南北岸，心通上下往來船。和琴緩調臨潭月，唐櫓高推入水菸。,源順,0,0.74112468957901
【霜天聞夜鶴】叫漢遥驚孤枕夢，和風漫入五絃彈。蘭巖月冷聲彌亮，蕙帳雲寒怨幾殘。,源順,0,0.74112468957901
【歲寒知松貞】難凋柏伴迎冬茂，易落楓慙送年森。十八公榮霜後顯，一千年色雪中深。,源順,0,0.74112468957901
【月光疑夜雪】當砌無蹤東郭履，過橋有意子猷舟。皚皚豈爲寒風積，皎皎唯緣夜景流。,源順,0,0.74112468957901
【尋花傍水行】初訪開敷何澗口，漸憐交映此潭心。紅妝簇火汀風煖，素影穿波底雪深。,源順,0,0.7411246299743652
【偶得幽閑境】竈冷午茶菸細處，窓深西竹日斜間。微微誦有僧行道，緩緩眠無鶴往還。,源順,0,0.74112468957901
【掬水皆花氣】盥嗽自然文君伴，清氛其奈武陵何。薰拳底動纖纖月，染指流分漾漾波。,源順,0,0.74112468957901
【花繁鳥度遲】葩礙有煩翻羽翼，蕊稠無處振毛衣。空巢早晚穿霞到，芳樹前頭□日飛。,源順,0,0.74112468957901
【風輕花落遲】力微窓下葩纔動，氣緩林間雪尚長。每扇唯看添粉色，隨吹詎踏壓沙光。,源順,0,0.74112468957901
【對雨戀月】雲稠尚望清光透，水暗難忘素影生。楊貴妃歸唐帝思，李夫人去漢皇情。,源順,0,0.74112468957901
【梅近香入窓】半染秋毫浮硯水，斜薰春砌入珠簾。偏憐隔紙風聲馥，遂愛穿紗月色兼。,源順,0,0.74112468957901
【花裏寄春情】如隨釀蜜遊蜂入，似與合葩好鳥棲。寧憶雨晴鋤綠草，都忘波暖釣幽溪。,源順,0,0.74112468957901
【深春好】劉白若知今日好，應言此處不言何。,源順,0,0.74112468957901
【山榴艶似火】夜遊人欲尋來把，寒食家應折得驚。,源順,0,0.74112468957901
【山寺九月盡】頭目縱隨禪客乞，以秋施與太應難。,源順,0,0.74112468957901
【夏日遊般若寺】觀空淨侶心懸月，送老高僧首剃霜。,源順,0,0.74112468957901
【紫藤花下作】紫茸偏奪朱衣色，應是花心忘憲臺。,源順,0,0.74112468957901
【今春又有春】風暖訝菸重卷翠，月明洛水再沈珠。,源順,0,0.74112468957901
【愛火還憐雪】遠憐珠砌銀華亂，近愛黃家獸炭馴。,源順,0,0.74112468957901
【落葉泛寒流】潭色變來秋月後，浪文燒盡暮菸中。,源順,0,0.74112468957901
【賀黃門君】鳳掖君誇溫樹露，龍門我泣浪花春。,源順,0,0.74112468957901
【葉下風枝疎】寒猿抱木唯携月，暮鳥歸林不宿紅。,源順,0,0.74112468957901
【北堂漢書、詠史得李廣】班史將軍誰最良，隴西李廣甚強梁。抱兒直過邊沙去，誤虎還教臥石傷。五十年來持漢節，三千里外老胡霜。終身好忝君王命，不恥朝家與朔方。,源訪,0,0.74112468957901
【仲春釋奠、毛詩講後、賦詩者志之所之】在心爲志發爲詩，詩句何非志所之。意緖亂來誰得解，毫端書出不相欺。凱風吹送酬恩日，湛露流傳頌德時。玄化悠悠清慮樂，詠聲自作治安詞。,菅原雅規,0,0.74112468957901
【花錦不須機】窠窠濃色露霑暖，札札機聲風扇新。出自天爲何滿匣，織非婦力自無塵。幅成豈合煩紅袖，林靜猶如洗紫鱗。梭是斜陽寧數動，絲應亂雨遂非真。漫逢杏艶奢家富，暫望桃顏忘牖貧。未辨快開仙洞浦，誤言深濯蜀江津。,菅原雅規,0,0.74112468957901
【花裏寄春情】襟染養妝濃淡露，魂尋傳氣往來風。屬心更妬歌鶯翅，回眼應遮舞蝶夢。,菅原雅規,0,0.74112468957901
【早泣秋尚嬾】風只傳名微少味，露無凝色酒猶空。千莖在鑷侵鬟雪，一葉纔看落砌紅。,菅原雅規,0,0.74112468957901
【醉酒飽】流霞功遠顏桃暖，行雨恩餘性草春。應爲氣芳先散肉，任他志滿不言貧。,菅原雅規,0,0.74112468957901
【掬水皆花氣】香入偏任人軟手，指匂應識水芳心。自逢岸暖褰杉到，不爲波薰用器斟。,菅原雅規,0,0.74112468957901
【窓深秋對山】眼隨客葉翻風色，臥計賓鴻度嶺羣。紙冷可看高下岫，紗單漸望往來雲。,菅原雅規,0,0.74112468957901
【叢香近菊籬】託根非遠霜中氣，匂砌猶深夜後妝。不得風傳薰自到，更因日暮色彌芳。,菅原雅規,0,0.7411247491836548
【縈流送羽觴】礙石遲來心竊待，牽流遄過手先遮。,菅原雅規,0,0.74112468957901
【會宴詩】我王孝行先何到，梧岫秋風一片菸。,菅原雅規,0,0.74112468957901
【暮春藤亞相山莊尚齒會詩】醉對山花心自靜，眠思餘算淚先紅。,菅原雅規,0,0.74112468957901
【消酒雪中天】且飲且醒憂未忘，會稽山雪滿頭新。,菅原雅規,0,0.74112468957901
【仲春釋奠、毛詩講後、賦詩者志之所之】聞說篇三百，蓋皆志所之。孕音凝在意，牽物散如期。動入風雲色，抽爲草木詞。當初庭訓絕，唯詠蓼莪詩。,菅原文時,0,0.74112468957901
【仲秋釋奠、聽講古文孝經】一千八百有餘文，名是孝經忠不分。聽盡爲臣爲子道，秋風吹拂意中雲。,菅原文時,0,0.74112468957901
【北堂漢書、詠史得路溫舒】文華政理被人聞，鉅鹿雄纔路長君。露澤青蒲留鳥跡，菸村碧草從羊羣。漢朝舟泛心中水，山色宮尋眼外雲。惆悵春風棠樹蔭，芳聲遠播子孫分。,菅原文時,0,0.74112468957901
【與月有秋期】何秋與月不相思，豈若今秋二八時。爲向清涼風景奏，爲向清涼風景奏。,菅原文時,0,0.74112468957901
【蘭氣入輕風】滿園蘭氣亂紛紛，更入輕風處處分。十步驅塵皆酷烈，一聲軫露幾清芬。波匂遠覺吹秋水，雨染高知動暮雲。韻有馨香香有德，聞來便是古南薰。,菅原文時,0,0.74112468957901
【螢飛白露間】秋風露白卷簾居，閑見殘螢飛漸疎。蘭蕙香邊飄不溼，蒹葭色裏亂猶餘。如珠契火光相映，似水浮星影半虛。竟夜垂叢多有點，人言漫照草中書。,菅原文時,0,0.74112468957901
【唳雲胡雁遠】胡雁新來自朔方，唳雲飛遠暗成行。聲隨影去無心裏，望與聞遥有色傍。萬里和碪凝處滅，千程引櫓散時長。關山聖代菸塵靜，不用秋天繫帛翔。,菅原文時,0,0.74112468957901
【林開霧半收】風吹宿霧半收朝，林色初開望漸遥。靄未全褰深淺葉，光猶難盡兩三條。松間紗帳舒還卷，竹下羅帷掩復飄。琪樹可晴晴可樂，欲還仙境景蕭蕭。,菅原文時,0,0.74112468957901
【綴草露垂珠】綴草露清天漸寒，垂珠萬點一廻看。占簪拾花流空竭，思珮探叢滅不殘。荷上月瑩徙顆顆，竹間風貫只團團。夜來更有驚鳴鶴，誤欲銜將漏轉闌。,菅原文時,0,0.74112468957901
【秋聲脆管絃】玉管朱絃脆也清，聲聲莫是不秋聲。商風眇吵凝嬌曉，蜀雨濛濛灑帶晴。落葉響隨孤竹亂，長松韻逐七絲輕。指兆靜撫仙窓色，脣忽寒吹璅砌情。應雅鶴飛思月後，聞沼鳳翥下雲程。天時聖日皆同德，萬歲將重奏太平。,菅原文時,0,0.74112468957901
【老閑行】晝夜遞來代謝，春暗往夏暗過。秋耀難駐，日晷易斜。漏闌庭露冷，天明窓霧昏。生徒去不入室，故人厭不至門。牀有書兮等閑見，罇無酒兮自然醒。家資風月，雖老未忘。世路喧囂，雖去猶聽。不能灌園，洊澱營作業。不能習絃，學謌散悶襟。其奈掛冠棲遑息影洞壑，其奈染衣精勤求法山林。我聞相如贍文家徒四壁立，又聞孫弘高第年此八旬行。君不見，北邙暮雨累累青冢色；又不見，東郊秋風歷歷白楊聲。,菅原文時,0,0.74112468957901
【山中有仙室】丹竈道成仙室靜，山中景色月華低。石牀留洞嵐空拂，玉案抛林鳥獨啼。桃李不言春幾暮，菸霞無跡昔誰棲。王喬一去雲長斷，早晚笙聲歸故溪。,菅原文時,0,0.74112468957901
【暮春藤亞相山莊尚齒會詩】水無返夕流年淚，花豈重春暮齒妝。林霧校聲鶯不老，岸風論力柳猶彊。,菅原文時,0,0.74112468957901
【題隣家】池邊別業是何人，聞道陸張昔卜隣。落枕波聲分岸夢，當簾柳色兩家春。,菅原文時,0,0.74112468957901
【火是臘前春】看無野馬聽無鶯，臘裏風光被火迎。此火應鑽花樹取，對來終夜有春情。,菅原文時,0,0.74112468957901
【尋春花】五嶺蒼蒼雲往來，但憐大庾萬株梅。誰言春色從東到，露暖南枝花始開。,菅原文時,0,0.74112468957901
【天曆御屏風詩】巖前木落商風冷，浪上花開禁水清。青草舊名遺岸色，黃軒古樂寄湖聲。,菅原文時,0,0.74112468957901
【花寒菊點叢】蘭蕙苑嵐摧紫後，蓬萊洞月照霜中。香依德暖鑪菸散，影爲恩深□砌融。,菅原文時,0,0.74112468957901
【雲雁報秋聲】漢晴亂櫓波翻曉，村靜和砧露結時。如說楚山楓葉落，似傳沙漠柳先衰。,菅原文時,0,0.74112468957901
【秋色變林叢】樹衰唯覺山寒裏，草悴應知野冷中。柳減春菸裝出黛，蘭含曉露染成紅。,菅原文時,0,0.74112468957901
【載酒訪幽人】柴戶樽移多酌桂，菊籬杯轉幾傾藤。晚陰問洞流霞冷，秋暮尋村濃露凝。,菅原文時,0,0.7411247491836548
【花間訪春色】杏園不審霞濃否，梅楥如何露□哉。景媚便逢飛蝶識，風和唯問囀鶯來。,菅原文時,0,0.74112468957901
【早涼秋尚嬾】槐花落色雖非咋，松翠幽聲少有風。未入征人霜後思，聊驚怨婦月前夢。,菅原文時,0,0.7411246299743652
【香不知花蕊】難辨是依開種種，欲分須試就林林。带風入箔何方氣，過雨薰窓幾處尋。,菅原文時,0,0.7411247491836548
【夜花不辨色】欲問鶯聞聲已宿，將逢蝶戲夢彌深。淡濃難見霞妝樹，早暖多情月照林。,菅原文時,0,0.74112468957901
【叢香近菊籬】動蕊風聲吹牖染，遇葩月影落階芳。薰添舞榭顏間粉，氣襲詩筵舌上霜。,菅原文時,0,0.74112468957901
【垂楊拂綠水】翠黛婆娑菸半溼，清陰撫曳浪無塵。潭心月泛交枝桂，岸口風來溫葉頻。,菅原文時,0,0.74112468957901
【高天澄遠色】雙鶴出皋披霧舞，孤帆聯水與雲消。月籠秋雁千行陣，風破晴虹一道橋。,菅原文時,0,0.74112468957901
【悅者衆】笙歌夜月家家思，詩酒春風處處情。,菅原文時,0,0.7411246299743652
【宮鶯囀曉光】西樓月落花間曲，中殿燈殘竹裏音。,菅原文時,0,0.74112468957901
【春色雨中深】花新開日初陽潤，鳥老歸時薄暮陰。,菅原文時,0,0.74112468957901
【花開如散錦】織自何絲唯暮雨，裁無定樣任春風。,菅原文時,0,0.74112468957901
【落花還繞樹】離閣鳳翅憑檻舞，下樓娃袖顧階翻,菅原文時,0,0.74112468957901
【七夕含媚渡河橋】去衣曳浪霞應溼，行燭浸流月欲銷。,菅原文時,0,0.74112468957901
【法輪寺口號】望山遊月猶藏影，聽砌飛泉轉倍聲。,菅原文時,0,0.74112468957901
【天淨識賓鴻】碧玉妝筝斜立柱，青苔色紙數行書。,菅原文時,0,0.74112468957901
【驚冬】牀上卷收青竹簟，匣中開封白綿衣。,菅原文時,0,0.7411246299743652
【寒露凝霜】聲聲已斷花亭鶴，步步初驚葛屨人。,菅原文時,0,0.74112468957901
【過平城古宮】綠草如今麋鹿苑，紅花定昔管絃家。,菅原文時,0,0.74112468957901
【名花在閑軒】此花非是人間種，再養平臺一片霞。,菅原文時,0,0.74112468957901
【失題】嫌褰錦帳長薰麝，惡卷珠簾晚著釵。,菅原文時,0,0.74112468957901
【失題】菸添柳色看猶淺，鳥踏梅花落已頻。,菅原文時,0,0.74112468957901
【霜葉滿林紅】紅林定有重青日，素髮應無更綠春。,菅原文時,0,0.74112468957901
【送殘春】人只送春吾送老，鬢華頭鶴欲何歸。,菅原文時,0,0.74112468957901
【勾曲山屏風】夕巖苔靜稀人到，曉洞花飛見鶴遊。,菅原文時,0,0.7411247491836548
【融居春日】菸藏古竹風中色，雲領飛泉洞裏聲。,菅原文時,0,0.74112468957901
【代牛女待夜】詞託微波雖且遣，意期片月欲爲媒。,菅原文時,0,0.7411247491836548
【花錦不須機】自然織出鸞領靜，造化裁來鳳舞新。輕色窠成翻有氣，回文影落亂無塵。風吹粉口偏傷臭，雨洗芳腮不用鱗。地上摘將多有意，匣中疊得遂非真。紅桃岸上人皆富，濃杏園邊誰道貧。望粉莫言仙洞曲，浮池如到蜀江津。,菅原庶幾,0,0.7411247491836548
【山水秋光遍】劍嶺千重霜葉冷，鏡湖萬里浪花清。鄭公風烈朝蕉嬾，孫子流寒曉枕驚。,菅原庶幾,0,0.74112468957901
【尋花信馬行】半漢乘晴穠李側，浮雲投暮落櫻陰。垂鞭唯問開遲速，按轡何言色淺深。,菅原庶幾,0,0.74112468957901
【落葉動秋聲】辭枝殘色蕭條裏，浮水虛聲泛灔中。江冷仍驚楓岸內，家閑不入柳門夢。,菅原庶幾,0,0.74112468957901
【遠草初含色】遥村雪盡迷青毯，苔徑菸消步碧茵。河畔千程藍染岸，海隅一道麴成塵。,菅原庶幾,0,0.74112468957901
【花菊感傲秋】花成五美人催思，色動兼金客斷腸。盈把折時寒蛬怨，泛盃吹處晚風涼。,菅原庶幾,0,0.74112468957901
【載酒訪幽人】湛露閑尋苔徑客，酌霞更送柳門人。濫吹黃蕊重陽暮，靜醉紅桃半日春。,菅原庶幾,0,0.7411246299743652
【花間訪春色】先問梅心含不語，更尋柳眼睡無驚。只看氣色香脣底，猶憶韶光粉面程。,菅原庶幾,0,0.74112468957901
【行雲思故鄉】鶴偏伴處愁長結，龍未歸時恨更深。戀石唯思初弱色，離溪不忘昔棲心。,菅原庶幾,0,0.74112468957901
【餞別詩】九枝燈盡唯期曉，一葉舟飛不待秋。,菅原庶幾,0,0.74112468957901
【白霞凝】蒼葭夜色添銀液，翠竹秋妝任玉裝。,菅原庶幾,0,0.74112468957901
【載酒訪幽人】荊籬客醉斜吹菊，柴戶人稀緩酌蘭。,菅原庶幾,0,0.74112468957901
【山明望松雪】棲葉淸光迎日媚，封枝寒色與雲深。龍鱗暗變留鉛粉，塵尾斜傾帶玉陰。愛繞千巖凝片片，憐臨萬壑鎖森森。難分庾嶺梅花點，那辨陶門柳絮侵。更想青牛籠去跡，還疑素鶴宿吞音。嚴風漫觸妝猶重，曉月高懸影不沈。,菅原在躬,0,0.74112468957901
【香不知花蕊】襲牖疑分何杏苑，薰襟訝到幾桃林。若非晦跡隨風意，猶憶逃名淬月陰。,菅原在躬,0,0.74112468957901
【花間訪春色】深淺始看青柳眼，寒溫且問粉梅脣。,菅原在躬,0,0.7411247491836548
【與月有秋期】金波卷霧每相思，不似涼風八月時。定識聖明鸞殿上，清光長獻萬年期。,橘直幹,0,0.7411247491836548
【蘭氣入輕風】香蘭衆草種相分，況入輕風氣不羣。臨水襲來魚底浪，滿皋吹染鶴間雲。曲驚楚客秋絃馥，夢斯燕姫曉枕薰。移植若逢新雨露，每秋猶欲播清芬。,橘直幹,0,0.74112468957901
【螢飛白露間】露深秋景欲蕭疎，螢火高飛鶴唳初。林葉受時光不溼，野花含處焰猶餘。蒹葭渚誤珠還浦，竹葦村驚燭映虛。無用木蘭朝隨液，夜垂蟲篆照羣書。,橘直幹,0,0.74112468957901
【秋光變山水】山葉凋零水影侵，秋光變色幾登臨。碧雲嶺黛紅林秀，青草湖心錦浪深。招隱住稀攀桂跡，涉江船罷□蓮音。每逢蕭瑟催閑思，送老難堪薄暮陰。,橘直幹,0,0.74112468957901
【蛬聲入夜催】蛬喧暮草夜更闌，月景初斜露色團。山館雨時鳴自暗，野亭風處織猶寒。林邊響遶秋心急，枕上聲餘曉夢殘。德及昆蟲微細類，□□得令出叢端。,橘直幹,0,0.74112468957901
【綴草露垂珠】綴草如珠露未寒，郊園處處待秋看。叢間裛色林菸宿，葉裏和光岸月殘。蓮浦水疑園折媚，菊潭陰訝暗投團。清明在性人無識，結欲爲霜屬歲闌。,橘直幹,0,0.74112468957901
【松江落葉波】綠松江被綺霞籠，葉落波重幾里風。聲繞沙村和暮雨，影追菸島動晴空。衡崖始變鷗眠白，疊渚唯看鶴跡紅。誰識往還漁父意，送秋多歲老舟中。,橘直幹,0,0.74112468957901
【花氣染春風】光濃遠過芳林雨，景颺斜穿碧落雲。吹處衣翻荀令袖，扇時錦老蜀江文。,橘直幹,0,0.74112468957901
【花間訪春色】碧砌穿香因霽出，瑶階踏影逐風斜。朝隨遠步千條雪，暮任閑行一道霞。,橘直幹,0,0.74112468957901
【醉中對紅葉】霞流仙境天猶近，林變醉鄉俗始移。黃蠟燭寒燃有焰，錦波風動卷無涯。,橘直幹,0,0.74112468957901
【秋宿池館】洲邊夜雨他鄉淚，岸柳秋風遠塞情〈見朗詠〉。臨水館聯江雁翼，枕山樓入峽猿聲〈見新朗詠〉。,橘直幹,0,0.74112468957901
【霜天聞夜鶴】閑閨枕冷驚殘夢，別操絃幽逐漫彈。,橘直幹,0,0.74112468957901
【秋螢照帙】山經卷裏疑過岫，海賦篇中似宿流。,橘直幹,0,0.74112468957901
【擣衣詩】裁出還迷長短製，邊愁定不昔腰圍。,橘直幹,0,0.7411247491836548
【春日送别】山郵遠樹雲開處，海岸孤村日霽時。,橘直幹,0,0.74112468957901
【春宿山寺】觸石春雲生枕上，銜峯曉月出窓中。,橘直幹,0,0.74112468957901
【卜隣家】春菸遞讓簷前色，曉浪潛分枕上聲。,橘直幹,0,0.74112468957901
【遊崇福寺】江霞隔沛人菸遠，湖水聯天雁點遥,橘直幹,0,0.74112468957901
【石山作】蒼波路遠雲千里，白霧山深鳥一聲。,橘直幹,0,0.74112468957901
【避暑】銜秋水上千巖冷，礙日林間六月寒。,橘直幹,0,0.74112468957901
